name,scale,width,height,mode,format,average hash,color hash,difference hash,perceptual hash,wavelet hash
L_alt_0.25,0.25,16,8,L,0.25,ffed80000000fdff,07000000000,20494d1d8f4749a0,ebfa8101945f65e4,fffd80800000fdff
L_alt_0.5,1.0,128,64,L,0.5,ffe580000000fdff,0e000000000,80494f578f574900,ebfe9301941f24e2,ffe581810000fdff
L_alt_0.5,0.5,64,32,L,0.5,ffe580000000fdff,07000000000,80494f178f574900,ebfad301941f24e2,ffe581810000fdff
L_alt_0.5,0.25,32,16,L,0.5,ffe580000000fdff,07000000000,80494f578f574900,ebfad301941f24e2,ffe581810000fdff
L_alt_0.5,0.125,16,8,L,0.5,ffe580000000fdff,07000000000,20494f578f5749a0,ebbe9201941f65e2,fffd80800000fdff
L_alt_1,1.0,256,128,L,1,ffed80000000fdff,0e000000000,804d4d570f574900,efbe9201945f24e2,fff581800000fdff
L_alt_1,0.5,128,64,L,1,ffed80000000fdff,0e000000000,80494f570f574900,efbe9201945f24e2,fff581800000fdff
L_alt_1,0.25,64,32,L,1,ffed80000000bdff,07000000000,80494d570f574900,efbe8201945f24ea,fff581800000fdff
L_alt_1,0.125,32,16,L,1,ffed80000000fdff,07000000000,804d4f578f574900,effe8201945f24e2,fff5a0800000fdff
L_alt_1,0.0625,16,8,L,1,ffed80000000fdff,07000000000,20494f570f5749a0,efbe8001945f65e2,fffd80800000fdff
RGBA_0.0625,1.0,16,8,RGBA,0.0625,00001e1e463a0000_00001e1f47fb0000_00001e1f47fb0000_00527fff5fbf1a00,38000000000_31000000000_31000000000_33000000000,0000303084520000_0000b2b696560000_0000b2b696560000_00b6b696b666b600,9c9e6361329ccd72_951e6a61b29d8d72_951a6ae1b09f8d72_94d06a2e7bff8a10,0c0c3f3fefff0000_0000bfbfefff0000_0000bfbfeffb0000_00505fff5fbf1a00
RGBA_0.125,1.0,32,16,RGBA,0.125,00003e7e5e3e0000_00005e7f5fff0000_00025fff5fff0000_00027fff5fbf0200,38000000000_31000000000_31000000000_33000000000,00b2b0b4b4741400_41b6b696b6765628_41b6b696b6365628_40b6b2b2b6745400,9cdc63376862879c_94d47b2f68e2851d_94d07b2f69e2851d_95406b3e60efdf10,00027fff5fff1200_00427fff5fff0200_00427fff5fff0200_000affff5fbf0200
RGBA_0.125,0.5,16,8,RGBA,0.125,00183e7e1e3e1000_005a7fff5fff1200_005a5fff5fff0200_00027fff5fbf0200,38000000000_1e000000000_1e000000000_17000000000,00b2b4b4b0f47400_41b6b696b6b67690_43b6b696b6b63690_41b6b2b2b6765480,9c9c73236362e71c_84dc7b2f632aa30d_a4d45a2f636fa305_95406f3e60e7df10,005e7e7e7e7e1600_005a5f7f5fff0200_00525fff5fff0200_0002ffff5fff0200
RGBA_0.25,1.0,64,32,RGBA,0.25,00181e7e5e3e0000_00005eff5fff0000_00005eff5fff0000_00127fff5fff0200,38000000000_31000000000_31000000000_33000000000,0032b094b0f05400_41b2b696b6765688_41b2b696b6765688_40b6b2b6b6765600,9cd8633f6063971c_94c86b3f60e3971c_94d86b3f60e3951c_94406b3f60efdb18,001a7eff5fff0200_000a7fff5fff0200_000a5fff5fff8200_001a7fff5fbf0200
RGBA_0.25,0.5,32,16,RGBA,0.25,00183e7e7e3e0000_00005eff5fff0000_00005eff5fff0000_00127fff5fff0200,38000000000_3a000000000_3a000000000_1e000000000,0030b090b0705400_0a32b696b67674a4_0b32b696b6767624_40b6b2b6b6765600,9cd863276163969e_94d16b3f60e2971c_94d06bbf60e2971c_94c06b3f60efdb10,001a7e7e7ebf3200_00805effffff1200_00805fffdfff1200_00527fff5fbf0200
RGBA_0.25,0.25,16,8,RGBA,0.25,00187e7e5e3e0000_00187eff5fff0040_0018ffff5fff8040_00027fff5fff0200,38000000000_1e000000000_1e000000000_17000000000,00b2f0d0b0f05000_40b2b696b6b65690_40b2b696b6365690_41b6b2b6b6765680,9cd8633d7063963c_d40f623f60e7e415_940f6a3f60efe015_94406f3f60ef9f10,00187e7e7e7e3a00_00187eff5fff0240_00187fff5fff0040_00127fff5fff0200
RGBA_0.5,1.0,128,64,RGBA,0.5,00007e7e5e3e0000_00005eff5fff0000_00005fff5fff0000_00027fff5fff0200,38000000000_31000000000_31000000000_33000000000,0032b0b4b0705400_41b2b696b67656a8_41b6b696b6765688_40b6b2b6b6765600,9cd8630f7867871c_94d06b3f60e7951c_94d06b3f60e7951c_94506b3f60efd710,001a7eff5fff0200_00427fff5fff0200_00427fff5fff0200_00127fff5fff0200
RGBA_0.5,0.5,64,32,RGBA,0.5,00007e7e5e3e0000_00005eff5fff0000_00005fff5fff0000_00027fff5fff0200,38000000000_3a000000000_3a000000000_33000000000,00b0b0b4b0f05400_01b2b696b6765488_01b6b696b6565688_40b6b6b6b6765600,9cd8631f7863871c_94d06b3f60e7951c_94d06b3f60e7951c_94506b3f60efd710,001a7eff5ffe0a00_00027fff5fff8200_00025fff5fff8200_00127fff5fff0200
RGBA_0.5,0.25,32,16,RGBA,0.5,00007e7e5e3e0000_00087e5f5fbf0800_00007fdf5fff0000_00127fff5fff0200,38000000000_33000000000_33000000000_1e000000000,00a0b0b4b0f05400_0c12b696b6765898_0c12b696b6565899_40b6b2b6b6765600,9cd8630f7867871c_95f47b2f20b6861c_95f47b1f20b6a41c_94506b3f60efd710,001a7e7f5fff2200_00885fff7fbf0c00_00885fff5fbf0e00_001a7fff5fbf0200
RGBA_0.5,0.125,16,8,RGBA,0.5,00187e7e5e7e0000_0008feff5eff0040_0000ffff5fff0240_00027fff5fff0200,38000000000_1e000000000_1e000000000_17000000000,00b2f0b4b0f05400_40b2b696b6f65490_41b2b696b6165690_41b6b2b6b6765680,9cd8631d3867961e_941f631f60e7e415_b41d6a1f60f7e015_94506f3f60ef9710,007a7e7e5e7e3200_0008feff5fff0240_0000ffff5fff0240_00127fff5fff0200
RGBA_1,1.0,256,128,RGBA,1,00001e7e5e3e0000_00005eff5fff0000_00005fff5fff0000_00027fff5fff0200,38000000000_31000000000_31000000000_33000000000,0032b0b4b0f05400_41b2b696b6765688_41b6b696b6565688_40b6b2b6b6745600,9cd8632f78e39618_94d06b3f60e7951c_95506b3f60e7951c_94406fbf62ef9310,001a7eff5ffe0a00_00525fff5fff0200_00425fff5fff8200_00127fff5fff0200
RGBA_1,0.5,128,64,RGBA,1,00001e7e5e3e0000_00005eff5fff0000_00005fff5fff0000_00027fff5fff0200,38000000000_31000000000_31000000000_33000000000,0032b0b4b0f45400_41b2b696b6765688_41b6b696b6765688_40b6b2b6b6765600,9cc8632f78e3961c_94d06b3f60e7951c_95506b3f60e7951c_94406fbf62ef9310,001a7eff5ffe0a00_00125fff5fff8200_00425fff5fff8200_000a7fff5fff0200
RGBA_1,0.25,64,32,RGBA,1,00001e7e5e3e0000_00005e7f5fff0000_00005fff5fff0000_00027fff5fff0200,38000000000_3a000000000_3a000000000_1e000000000,0032b0b4b0f05400_41bab696b6765408_01bab696b6765608_40b6b2b6b6765600,9cd8632f78e3861c_94506b3f68e7951c_95506b3f60e7951c_94406fbf62ef9310,001a7e7f5ffe1a00_000a5fff5fff2200_000a5fff5fff2200_000a7fff5fff0200
RGBA_1,0.125,32,16,RGBA,1,00003e7e5e3e0000_00007e5f5fff0000_00007fdf5fff0000_00027fff5fff0200,38000000000_3a000000000_33000000000_1e000000000,00b2b0b4b0f05400_02c2b696b6b69414_03c6b696b6969694_40b6b2b6b6765600,9cd8631f68e7861c_95c16b7f3830951d_95476a3f28f0951d_94506fbf60ef9310,001a7e7e5f7e3e00_00205fffffff0200_00205fffffff0200_00027fff5fff8200
RGBA_1,0.0625,16,8,RGBA,1,00187e7e5e7e0000_00007eff5eff0240_0000ffff5fff0240_00007fff5fff0200,38000000000_1e000000000_1e000000000_17000000000,00b2f0f4b0f05400_40b2b696b6f65490_40b2b696b6165690_41b6b2b6b6765680,9cd8633938e7871c_941f621f60e7e01f_b40f6a1f60efe015_94406f3f68ef9b10,00587e7e5e7e3e00_0008feff5fff0240_0000ffff5fff0240_00127fff5fff0200
RGBA_alt_0.0625,1.0,16,8,RGBA,0.0625,00001eff871b0000_00001eff871b0000_00001eff871b0000_00507fffffff1a00,31000000000_31000000000_31000000000_33000000000,0000b27636b60000_0000b27636b60000_0000b27616360000_00b6d69696b6b600,9dda4a25b6c98d32_b5da4a25f6c98d12_9dda6225b6c98d32_84c37eac7b1d8315,0000bfffdf5b0000_00003fffdf5f0000_03033fffdf5f0000_00507f7e7eff1a00
RGBA_alt_0.125,1.0,32,16,RGBA,0.125,00025fffff5f0000_00025fdfff5f0000_00001effff5f0000_00027fffffff0200,31000000000_31000000000_31000000000_33000000000,01b6b6b676b69628_01b6b69656b69628_00b6b6b676b69628_40b6b2b276b4b400,95976ae86b60859d_b5174aea6b60859d_949f6a6a6b62849d_94056abe6be09e1d,00027fffff7f0200_00027fffff7f0200_00027fffff7f0200_00027fffff7f0200
RGBA_alt_0.125,0.5,16,8,RGBA,0.125,001a7fffff5f1200_00127ff7ff570200_001a7fffff5f1200_00027fffffff0200,1e000000000_1e000000000_3a000000000_17000000000,43b6b6965696b628_02b6b6965696b628_00b6b69656b6b428_41b6b2b276b6b400,84955ae37b2aa395_a5155ae97b2aa195_849d7a617b22a39d_94056abe6ba09e57,00127fffff5f0200_00127fffff5f0200_001a3f7fff5f1000_00027fffffff0000
RGBA_alt_0.25,1.0,64,32,RGBA,0.25,00005effff5f0000_00005fffff5f0000_00005e7fff5f0000_00127fffffff0200,31000000000_31000000000_31000000000_33000000000,01b2b69676b69668_01b6b69616b69648_00b2b6b676b69420_00b6b2b676b6b640,944a6abd6760949f_b4434abd6f60941f_94ce6aa56760949f_94056afe6b209b1f,00007fffff7f4200_00005fffffff4200_00007fffff7f4200_00025fffffff0200
RGBA_alt_0.25,0.5,32,16,RGBA,0.25,00005effff5f0000_00005fffff7f4000_00005effff7f1000_00127fffffff0200,3a000000000_3a000000000_31000000000_1e000000000,43b2b69676b69624_0ab2b69616969624_00b2b65676d69420_00b6b2b676b6b640,945b6aa76f60849d_b55b4aa37f62811c_9d3e62e37f62801c_94056afe6b209b1f,00005fffff7f5200_00005fffff7f5200_00805fffff7f1200_00025fffffff0200
RGBA_alt_0.25,0.25,16,8,RGBA,0.25,00185e7fff5f4000_0088dfdfffdf4200_0018de7fff5f4000_00127fffffff0200,1e000000000_1e000000000_31000000000_17000000000,40b2b69636b69648_0032b69616b69648_00b2b696f6b69628_41b6b2b676b6b640,95dc6ba0672087d7_b45f5aa16f2086d5_9c9f62a163209ed7_94416aff6f209a17,0018df7fff5f4200_0008dfdfffdf4200_0018de7fff7f4200_00007fffffff0200
RGBA_alt_0.5,1.0,128,64,RGBA,0.5,00005fffff5f0000_00005fffff5f0000_00005e7fff5f0000_00027fffffff0200,31000000000_31000000000_31000000000_33000000000,01b6b69676b69668_01b6b69616b69628_00b2b69676b69428_00b6b2b676b6b640,94076aeb6f20949f_b5054afa6f20945f_94876aeb6b20949f_94056afe6b209b1f,00025fffff7f4200_00025fffff7f4200_00025fffff7f4200_00025fffffff0200
RGBA_alt_0.5,0.5,64,32,RGBA,0.5,00005fffff5f0000_00005fffffdf0000_00005e7fff5f0000_00027fffffff0200,3a000000000_3a000000000_31000000000_33000000000,01b6b69636b69648_01b6b69616b69648_00b2b6d6f6b69400_00b6b6b676b6b640,94076afb6f20949d_b5074afa6f209595_94877af8eb2094d5_94056afe6ba09b1d,00005fffffff4200_00025fffffdf4200_00007fffff7f4200_00025fffffff0200
RGBA_alt_0.5,0.25,32,16,RGBA,0.5,00005effff5f0000_00085fffff5f0000_00005effff5f0000_00127fffffff0200,3a000000000_3a000000000_31000000000_1e000000000,4cb2b69676b69439_0abab69616b69635_00b2b65676b69410_00b6b2b676b6b600,95546aeb6f20849f_b5554aeb6fa0841d_9df66228ff338089_94056afe6b209b1f,00085fffff5f0e00_00085fffff5f4201_00805fffff7f0a00_00025fffffff0200
RGBA_alt_0.5,0.125,16,8,RGBA,0.5,00005f7fff5f4200_00025fdfffdf4200_0008fe7fff5f4000_00027fffffff0200,1e000000000_1e000000000_31000000000_17000000000,41b2b69616b69648_0036b69616b69648_00b2b696f6b69428_41b6b2b676b6b640,951d6ba8672087d7_b5075aa86f208dd7_949d6ac063209ff7_94056afe6f209a1f,00087fffff5f4200_00025fffffdf4200_0008fe7fff7f4200_00025fffffff0200
RGBA_alt_1,1.0,256,128,RGBA,1,00005f7fff5f0000_00005fffff5f0000_00005e7fff5f0000_00027fffffff0200,31000000000_31000000000_31000000000_33000000000,01b2b69676b69668_01b6b69616b69628_00b2b69676b69620_00b6b2b676b4b600,95076af96b20945f_b5074af86ba0945f_94076af96b30949f_94056afe6ba09e1d,00025fffff7f4200_00005fffffff4200_00025fffff7f4200_00025fffffff0200
RGBA_alt_1,0.5,128,64,RGBA,1,00005f7fff5f0000_00005fffff5f0000_00005e7fff5f0000_00027fffffff0200,31000000000_31000000000_31000000000_33000000000,01b2b69676b69668_01b6b69616b69628_00b2b6b676b69420_00b6b2b676b6b600,95076afa6b20945f_b5074af86ba0945f_940f6af96b20949f_94056afe6ba09e1d,00025fffff7f4200_00025fffffdf4200_00025fffff7f4200_00025fffffff0200
RGBA_alt_1,0.25,64,32,RGBA,1,00005fffff5f0000_00005fffffdf0000_00085e7fff5f0000_00027fffffff0200,3a000000000_3a000000000_31000000000_33000000000,01bab69656b69648_01bab69616b69628_00bab696d6b69400_00b6b2b676b6b600,95176afc6f209417_b5134afe6fa08417_95936aec67608c1f_94056afe6ba09b1d,00085fffff7f4200_00085fffffdf4200_00087fffff7f0200_00025fffffff0200
RGBA_alt_1,0.125,32,16,RGBA,1,00005effff5f0000_00005fffff5f4000_00207efffe5f0000_00027fffffff0200,33000000000_3a000000000_31000000000_1e000000000,03a6b61676b6962c_02a6b61616b69624_00e2b65676b69420_00b6b2b676b6b600,950f6ae87fb09415_b54f4aa87fb09415_9dcf62207ffd9400_94056afe6ba09e1d,00205fffff7f4200_00205fffff5f6200_00205fffff7f4200_00025fffffff0200
RGBA_alt_1,0.0625,16,8,RGBA,1,0000df7fff5f4220_0002dfffffdf4200_0008de7fff5f4200_00007fffffff0200,1e000000000_1e000000000_31000000000_17000000000,4032b69656b69648_0032b69616b69648_00b2369676b69628_41b6b2b676b6b640,951d6338632087ff_b50f5aa06f208dd7_955f628063209ff7_94416afe6fa09a17,0008df7fff5f4220_0002dfdfffdf4200_0018fe7fff5f4200_00007fffffff0200
RGB_0.0625,1.0,16,8,RGB,0.0625,ffad8000a040e5ff_ffa5981de5c0e5ff_ffa5901fe7c2e5ff,1e000000000_0e000000000_0e000000000,0049416949994900_004971794d164900_0049737f4d164900,eb0f95d084007def_bb1fc2f184885de2_bf1fcae184085de2,ffafa000a040e5ff_ff85801ca440e5ff_ff010005e3c2e5ff
RGB_0.125,1.0,32,16,RGB,0.125,fffd8000a000fdff_fffd0000a0407dff_fffd0300a2405cff,1e000000000_0e000000000_0e000000000,a0494d4d4989ab00_a04d55154697bb00_a04d17954697bb00,eabf90c19f1020ef_eabed0419f1025cf_ecbed2419f10258f,fff50000a040fdff_fff50300a0407cff_fff50340a0405aff
RGB_0.125,0.5,16,8,RGB,0.125,fffd0000a040fdff_fffd0000a0407dff_fffd0200a2405cff,17000000000_07000000000_07000000000,a0494d4d4989ab20_a04d35154697bb20_a04d37954697bb20,eabe90c19f1820ef_eabed0419f1025cf_ecbed2419f10258f,fffd0000a000fdff_fffd0000a0407dff_fffd0200a2405cff
RGB_0.25,1.0,64,32,RGB,0.25,ffed8000a000fdff_ffed0000a0007dff_ffed0000a000fdff,1e000000000_0e000000000_0e000000000,a0494d494989a900_a04945154793a900_a04945954e96a900,ebbf90c09f1024e7_ebbf80c1951034ef_ebbf80c5951034cf,ffe58000a040fdff_ffe58000a040fdff_ffa502c0a000fdff
RGB_0.25,0.5,32,16,RGB,0.25,ffed8000a000fdff_ffed0000a0007dff_ffed0000a0007dff,17000000000_07000000000_07000000000,a0494d494989a900_a04945154393a900_a04945954696a900,ebbf80c09f102ce7_ebbf8045951034ef_ebaf82c5951034cf,ffad8000a040fdff_ffad8000a040fdff_ffa58040a2407dff
RGB_0.25,0.25,16,8,RGB,0.25,fffd8000a000fdff_ffed0000a0007dff_ffed0000a0007dff,17000000000_07000000000_07000000000,b0494d494989a960_a04945154793a900_a04945954e96a900,ebbf90c09f1060e7_ebbf80c5951034cf_ebbf80c5951034cf,ffed8000a000fdff_fffd0000a000fdff_ffed8000a000fdff
RGB_0.5,1.0,128,64,RGB,0.5,fffd8000a000fdff_ffed8000a0007dff_ffe58000a0007dff,1e000000000_0e000000000_0e000000000,a0494d494989a900_a04945954797a900_a04947964696a900,ebaf90c09d102cef_ebaf80599d1024ef_ebaf824d9d1024cf,ffed8000a000fdff_ffe58000a040fdff_ffe58200a000fdff
RGB_0.5,0.5,64,32,RGB,0.5,fffd8000a000fdff_ffed0000a0007dff_ffe50000a0007dff,17000000000_07000000000_07000000000,a04949494989a900_a04945954797a900_a04947964696a900,ebaf90c09d102cef_ebaf90499d1024ef_ebaf824d9d1024cf,ffed8000a000fdff_ffe58000a040fdff_ffe58200a000fdff
RGB_0.5,0.25,32,16,RGB,0.5,ffed8000a000fdff_ffe50000a0007dff_ffe58000a0006dff,17000000000_07000000000_07000000000,a04949494989a900_a04945954797a900_a04947964696a900,ebaf94c09d1028ef_ebaf80599d1024ef_ebaf824d9d1024cf,ffe58000a040fdff_ffe58000a040fdff_ffa58242a0007dff
RGB_0.5,0.125,16,8,RGB,0.5,fffd8000a000fdff_ffed8000a0007dff_ffe58000a0006dff,17000000000_07000000000_07000000000,a0494d494989a960_a049459547978900_a049479646968900,ebaf90c09f1060ef_eaaf90499d1064ef_e3af924d9d1024cf,ffed8000a000fdff_ffed8000a000fdff_ffed8000a000fdff
